,act,car_0,car_1
0,2,7,3
1,0,31,6
2,0,5,31
3,0,20,25
4,0,16,9
5,0,6,28
6,0,21,28
7,4,19,4
8,0,17,20
9,0,7,25
10,0,22,19
11,0,20,7
12,0,30,26
13,0,18,19
14,0,23,26
15,0,21,6
16,1,8,5
17,0,32,2
18,0,13,32
19,4,9,0
20,0,14,31
21,0,10,7
22,0,15,30
23,0,11,22
24,-5,0,17
25,0,24,14
26,4,14,1
27,-4,12,17
28,0,1,28
29,0,25,15
30,2,15,4
31,0,13,20
32,0,2,27
33,0,26,12
34,0,29,17
35,1,3,2
36,0,27,1
37,0,30,14
38,0,4,5
39,0,28,10
40,0,31,15
41,0,5,24
42,0,20,32
43,4,16,0
44,0,6,23
45,0,30,16
46,2,19,13
47,1,17,13
48,0,7,22
49,0,31,21
50,0,20,14
51,2,18,10
52,0,23,19
53,0,21,15
54,-4,8,12
55,0,32,25
56,0,22,12
57,-2,9,9
58,0,23,9
59,-5,10,14
60,-5,8,18
61,-4,11,15
62,-5,9,19
63,0,24,21
64,0,14,8
65,0,12,8
66,0,1,21
67,0,25,16
68,-1,15,13
69,-2,13,13
70,-5,2,18
71,0,26,23
72,-5,0,14
73,-4,3,11
74,0,27,6
75,-5,1,15
76,-5,4,12
77,0,28,1
78,-5,2,12
79,2,5,1
80,0,29,4
81,-5,3,17
82,1,16,7
83,-5,6,14
84,0,30,27
85,1,19,18
86,2,17,6
87,-5,7,15
88,0,31,18
89,0,20,21
90,3,18,5
91,0,16,29
92,0,6,32
93,0,21,8
94,0,17,24
95,0,32,16
96,0,22,7
97,0,28,30
98,0,18,31
99,0,23,6
100,-2,10,9
101,0,8,25
102,2,11,4
103,0,9,20
104,0,24,28
105,-2,14,19
106,0,12,7
107,-5,10,19
108,0,25,25
109,0,15,10
110,1,13,6
111,0,11,26
112,0,26,30
113,-2,0,5
114,0,24,2
115,0,12,29
116,0,27,31
117,1,1,0
118,0,25,3
119,-4,4,11
120,0,28,24
121,-2,2,7
122,-3,5,10
123,0,29,29
124,0,3,22
125,3,6,1
126,0,30,2
127,-5,4,17
128,0,19,27
129,1,7,4
130,0,31,27
131,0,5,20
132,0,20,28
133,0,16,20
134,0,6,27
135,0,21,17
136,4,19,1
137,0,17,17
138,0,32,23
139,0,22,30
140,0,18,22
141,0,23,31
142,0,12,32
143,4,8,0
144,0,32,13
145,0,9,29
146,0,14,26
147,0,10,26
148,-2,15,19
149,-5,11,19
150,0,26,25
151,0,0,28
152,0,24,9
153,0,12,20
154,0,27,20
155,0,1,25
156,0,25,4
157,0,13,25
158,0,28,23
159,0,2,30
160,0,26,3
161,0,29,22
162,0,3,31
163,0,27,10
164,0,30,5
165,0,4,24
166,0,19,32
167,0,31,0
168,0,5,29
169,0,20,27
170,0,27,32
171,0,16,11
172,-5,6,18
173,0,21,26
174,3,19,6
175,0,18,32
176,1,17,10
177,0,7,27
178,0,22,17
179,0,20,1
180,1,18,17
181,0,23,20
182,0,21,4
183,0,8,7
184,0,32,4
185,0,22,11
186,0,9,6
187,0,14,29
188,1,10,5
189,0,15,24
190,-1,11,8
191,-5,0,19
192,0,24,16
193,0,14,7
194,-4,12,19
195,-5,1,18
196,0,25,13
197,1,15,6
198,-3,13,18
199,0,2,25
200,0,26,10
201,-4,0,9
202,0,23,32
203,0,3,4
204,0,27,3
205,0,30,12
206,-1,4,7
207,0,28,4
208,0,31,9
209,0,5,6
210,0,29,9
211,4,16,2
212,0,6,21
213,0,30,22
214,2,19,15
215,4,17,3
216,-5,7,16
217,0,31,23
218,0,5,32
219,0,20,8
220,2,18,8
221,0,16,24
222,0,21,13
223,-5,8,14
224,0,32,27
225,0,22,2
226,-5,9,15
227,0,23,11
228,-4,10,12
229,0,8,20
230,4,11,1
231,-5,9,17
232,0,24,23
233,-2,14,14
234,-2,12,10
235,0,10,22
236,0,25,22
237,-1,15,15
238,-2,13,11
239,-5,2,16
240,0,26,21
241,1,0,0
242,-5,3,13
243,0,27,24
244,-5,1,13
245,-5,4,14
246,0,28,3
247,-4,2,10
248,-5,5,15
249,0,29,2
250,-5,3,19
251,-5,6,12
252,0,30,25
253,0,4,20
254,0,19,20
255,3,17,4
256,-2,7,9
257,0,31,28
258,0,20,23
259,4,18,3
260,0,16,31
261,0,21,22
262,0,17,30
263,0,32,18
264,0,22,5
265,0,11,32
266,0,18,29
267,0,23,0
268,0,8,27
269,0,32,8
270,0,11,6
271,0,9,26
272,0,24,30
273,-2,14,17
274,4,12,1
275,-5,10,17
276,0,25,31
277,0,15,20
278,2,13,4
279,0,28,32
280,0,11,28
281,0,26,28
282,-3,0,7
283,0,24,4
284,0,12,31
285,0,27,17
286,-2,1,6
287,0,25,1
288,0,13,30
289,0,28,26
290,-1,2,5
291,0,26,6
292,-2,5,8
293,0,29,27
294,0,3,24
295,-1,6,7
296,0,30,0
297,-5,4,19
298,0,19,29
299,0,26,32
300,0,7,6
301,0,31,5
302,-5,5,18
303,0,20,30
304,0,16,22
305,0,6,25
306,0,21,31
307,4,19,3
308,0,17,23
309,0,7,28
310,0,22,28
311,0,20,4
312,0,18,20
313,0,23,25
314,3,8,2
315,0,32,15
316,2,9,3
317,0,14,24
318,0,10,24
319,0,15,29
320,0,11,21
321,0,0,30
322,0,24,11
323,4,14,2
324,0,12,22
325,0,27,22
326,0,1,31
327,0,25,10
328,0,13,23
329,0,28,17
330,0,2,28
331,0,26,1
332,0,29,20
333,2,3,1
334,0,27,12
335,0,30,11
336,0,4,26
337,0,28,15
338,0,31,2
339,0,5,27
340,0,29,14
341,0,16,13
342,-5,6,16
343,0,21,24
344,0,4,32
345,3,19,8
346,1,17,8
347,0,7,21
348,0,22,23
349,0,20,3
350,1,18,15
351,0,23,22
352,0,21,2
353,-2,8,9
354,0,32,6
355,0,22,9
356,2,9,4
357,0,23,12
358,3,10,3
359,0,15,26
360,-2,11,10
361,0,0,21
362,0,24,18
363,1,14,5
364,-3,12,13
365,-5,1,16
366,0,25,19
367,4,15,0
368,-3,13,16
369,0,2,23
370,0,26,8
371,-5,0,11
372,-1,3,6
373,0,27,5
374,-4,1,10
375,2,4,1
376,0,28,6
377,0,31,11
378,1,5,4
379,0,29,7
380,3,16,4
381,-4,6,11
382,0,30,20
383,1,19,17
384,4,17,1
385,-5,7,18
386,0,31,17
387,0,20,10
388,3,18,6
389,0,16,26
390,0,21,11
391,0,10,32
392,0,17,27
393,0,32,29
394,0,22,0
395,0,29,32
396,-5,9,13
397,0,23,5
398,-2,10,10
399,0,8,22
400,3,11,3
401,0,9,23
402,0,24,25
403,-1,14,12
404,2,12,4
